"Ingredient1","Ingredient2","Ingredient3","ClassificationOutput"
"Pumpkin","Garlic","Butter","Highly Compatible"
"Pumpkin","Chile Peppers","Garlic","Moderately Compatible"
"Pumpkin","Cream Cheese","Orange","Compatible"
"Pumpkin","Honey","Balsamic Vinegar","Highly Compatible"
"Mushroom","Red Wine","Shallots","Highly Compatible"
"Mushroom","Bacon","Cheddar Cheese","Moderately Compatible"
"Mushroom","Pesto","Sun-dried Tomatoes","Highly Compatible"
"Mushroom","Blue Cheese","Walnuts","Moderately Compatible"
"Mushroom","Parmesan Cheese","Lemon Pepper","Highly Compatible"
"Mushroom","Sriracha","Green Onions","Highly Compatible"
"Mushroom","Gouda Cheese","Thyme","Moderately Compatible"
"Tomato","Basil","Mozzarella Cheese","Highly Compatible"
"Tomato","Spinach","Parmesan Cheese","Highly Compatible"
"Tomato","Cheddar Cheese","Jalapeno","Highly Compatible"
"Tomato","Feta Cheese","Watermelon","Moderately Compatible"
"Tomato","Avocado","Red Onion","Moderately Compatible"
"Tomato","Ricotta Cheese","Lemon Zest","Moderately Compatible"
"Tomato","Mozzarella Balls","Green Pesto","Highly Compatible"
"Tomato","Goat Cheese","Pomegranate Seeds","Moderately Compatible"
"Tomato","Pepperoni","Red Onion","Highly Compatible"
"Cucumber","Dill","Greek Yogurt","Highly Compatible"
"Cucumber","Avocado","Lime","Highly Compatible"
"Cucumber","Red Onion","Avocado","Moderately Compatible"
"Cucumber","Dijon Mustard","Honey","Moderately Compatible"
"Pineapple","Mint","Lime","Highly Compatible"
"Pineapple","Spinach","Feta Cheese","Highly Compatible"
"Pineapple","Blue Cheese","Walnuts","Highly Compatible"
"Pineapple","Mango","Chili Powder","Highly Compatible"
"Mango","Coconut","Pineapple","Highly Compatible"
"Mango","Cucumber","Red Onion","Highly Compatible"
"Mango","Basil","Mozzarella","Highly Compatible"
"Mango","Vanilla Yogurt","Granola","Compatible"
"Mango","Chia Seeds","Almond Milk","Compatible"
"Banana","Cinnamon","Greek Yogurt","Highly Compatible"
"Banana","Blueberries","Almond Milk","Highly Compatible"
"Banana","Kiwi","Greek Yogurt","Moderately Compatible"
"Banana","Coconut Flakes","Kiwi","Moderately Compatible"
"Banana","Strawberry","Kiwi","Compatible"
"Banana","Coconut Water","Lime","Compatible"
"Banana","Mango","Orange Juice","Compatible"
"Banana","Blue Cheese","Pecans","Compatible"
"Salmon","Lemon","Capers","Highly Compatible"
"Salmon","Teriyaki Sauce","Green Onions","Highly Compatible"
"Salmon","Spinach","Feta Cheese","Moderately Compatible"
"Salmon","Bell Pepper","Zucchini","Compatible"
"Salmon","Broccoli","Garlic","Compatible"
"Eggs","Mushrooms","Thyme","Highly Compatible"
"Eggs","Asparagus","Parmesan Cheese","Highly Compatible"
"Eggs","Cilantro","Salsa","Moderately Compatible"
"Eggs","Cinnamon","Maple Syrup","Compatible"
"Eggs","Banana","Greek Yogurt","Compatible"
"Chicken","Rosemary","Lemon","Highly Compatible"
"Beef","Dijon Mustard","Peppercorns","Highly Compatible"
"Beef","Chimichurri Sauce","Red Pepper Flakes","Highly Compatible"
"Pork","Pineapple","BBQ Sauce","Highly Compatible"
"Pork","Honey","Soy Sauce","Highly Compatible"
"Pork","Jalapeno","Pineapple","Highly Compatible"
"Chicken","Basil","Tomato","Moderately Compatible"
"Beef","Mushroom","Thyme","Highly Compatible"
"Beef","Sage","Brown Butter","Moderately Compatible"
"Beef","Dijon Mustard","Peppercorns","Moderately Compatible"
"Beef","Horseradish","Parmesan Cheese","Moderately Compatible"
"Pork","Pineapple","BBQ Sauce","Moderately Compatible"
